src,dst,score
58yXn5Y4409kc9q88YwU6w,sD6pnjnciK--3OSdM12FOA,0
ipqEcqA1MMWPE9QR4izj-w,nxEZi8hmI5zR_x85sZZJyg,0
JPEp9OrW0HLZUQ4t-ODM6w,t8a4wTKqHjF6b_6VqBfr8A,0
PcPminF0bIUsKjUh9e4DMQ,dEk7mXM4npuDPmxrwPcEgQ,0
9SiMC8YFsAZi1kZ-cyxG6w,Wi0VgIrbb8vqU6weyVw6tg,0
17TiV5o3EsIIbyFgSpBmXg,frWrWdOAdHF3vgeZN4n1kA,0
tL8GPrqZZLJjtfj0Hp6DHA,3nJIjYP4etAG3JyvMK6olw,0
aYF3NR0KpOkPfMbWIrFzmg,62GNFh5FySkA3MbrQmnqvg,0
rFeXxtCeAGtWNdDWEu9I2A,ZPGGhPerGYby3RARwRsRUw,0
v_wwYbTaCuNmgwgBXglUAg,OtmF6DLMToJ7cniDjU23Jw,0
wh7yz5cZKi-nMhyLhUIM0Q,y4p5uo_4_Xzlsr4N9FauvQ,0
Du1jDSLZLotiC8Z3WMuMzg,eYPC1yHJBcPMATNnknnqtA,0
nmqX1cxPOYHwql5e4U9LuA,MGPQVLsODMm9ZtYQW-g_OA,0
3w_nyKS6ZmOzi6waglHEXw,ITN9whNgCz1l433llz-8Rw,0
rMnZektNukNd3NlyyokCww,3ocgtgRuvVeol7IjbB1uDw,0
qewG3X2O4X6JKskxyyqFwQ,uG35h72BAMutvXAWdRpqCQ,0
cop7lV6oHct5txW7yzgb5A,fwd_rUQ9aFjlPw2RwcKCag,0
mRMoX1irrRhkd4w6na4dqg,zPmSHgYVv3-izp6wIQ8ylA,0
0TCpWncjj74YXt3-aItVmA,LPS3YJZik6UURsnTTYkhXw,0
IucvvxdQXXhjQ4z6Or6Nrw,leY7FqJ3NKPzpM5awAQ2-Q,0
8H6X6GhJhYkcNHjuBjOU4w,3_BEJVgpr0Dcu1Xks75AUA,0
q56w9mg1T_G2l5Rbt_t_tQ,5TyaKiAKNGdzeS9DEi1DBg,0
diYbASjeqV4CxkoyeBeBGw,8959F5stCzJWI_I7dgxurg,0
w-bVY-dhpvnNs8W3BTTgAA,EiP1OFgs-XGcKZux0OKWIA,0
bVM6Re_yI_mdngMSaPfruw,beh2zi3UfykALTE9myYIsg,0
9ks-80ZxeCZWNObzEbW4-Q,nixQjPlfVhMEhrNkmp5FDw,0
4HDjoABQu80CHEKKpvZTSg,bHLwdPI9psNGt_fPMyMO8w,0
j2Hd4aM8XYnYOyhS0ZCNww,xHPnWoJLiyS7LLfka95qtw,0
KBSFwLHntHwf0e28a94ckg,ntzszcXtgqIkvNL5fl-eiQ,0
TVjuYN1X2-k5R-f-4pdH1Q,uJQvNyHF3_CPOGIAu39d-w,0
ludl6VlDreQcK4ZgOxo5Sg,g1AikAjazVQuHUlQA6UR2g,0
Q9nntIwwNwAMBLqgygVzTA,dnHvmhmUgO2eLn-oJZdQbA,0
4wp4XI9AxKNqJima-xahlg,JUT0U3HTSB3kz9Wh7N0GqA,0
Ea3ObC6Y2KUYBBGI-dGGJg,SMcA6UByQkgTcliNObM1-A,0
JgOcyMF1lTwSVCarSZrrrA,XfoD6h0fmAIZo_yoP9ZnDQ,0
abSoOeYSGLzoRaZh9PE82Q,TgW-w80-ketnwdUsjsAaNw,0
_-gnSzjvS0lAwuvpUdJoyA,u-NbxbNdh7GZGnwxXUitYg,0
HbyHhB6WOSQjU-JYwED9Ww,w7RP1MZad3YO7Vjgp3s3Dg,0
1dWLN4Mr4hKhu8MQUCKqXQ,Dkb-TJFNSWl4PYR8wEcWcw,0
OrzYy9Z16vA7B-jSLjit7Q,RdrvkrzDbXEXhxPxSp9GDA,0
PCKoECr7dHmZJalBeNxslw,_afwKhgbpRTiswyPKf7Zqw,0
wlLjTKFAkwYNuGd8b7Rwbw,swmrfBnaqU0nyJ3pFBfNgQ,0
bDcmdEJsMDVV5o2eiLtaGA,zIl62G84XT2BwSIAjjjvYw,0
a85qPvr6L63PF0v9Zs8ZAg,6MM9Yqn7UBM8tmpSHQHAAg,0
