user_id,friends
-0HhZbPBlB1YZx3BhAfaEA,['5Nf8EdeXKFyhcAUmRovsrg']
5Nf8EdeXKFyhcAUmRovsrg,"['_wWlaDeQ_zPhO8_n1KToJQ', 'uNxXIIFzjHm5r62UTyVjrQ']"
-1ZMRA0N01rqZL0TWk3fgA,['no2kFt4TEEzZDVaM8haSDA']
no2kFt4TEEzZDVaM8haSDA,"['1sGYXSkJHPhJ6wQtc-RbZw', '36uY0YLHy70zR7YoXLUKSA', '5G7dOTrKQrbyFG8fpBnx7g', 'VvLhL1THnDwNNWlP4ydv8g', 'XTXVPAkymeR9dkBiuQjKig']"
-1x8gXJnrI-FeZPNvnfbRg,['Ryxj0u0AW3mRsRypdYli2A']
Ryxj0u0AW3mRsRypdYli2A,"['-BevLRnJhh9JeIT2g5I3mQ', '0Md3sO3sRR3GE4eQLtqZbw', '1LdXqpTv0bcKQVkQB6Lttg', '7Oe6ikklTjVBbEFw9emLcA', 'Dkb-TJFNSWl4PYR8wEcWcw', 'EYwvNonD5kUGGNRTGjAAHA', 'HUX1p0y71x_j-5VWz4tB0w', 'LkP5uU4ncr5MgNp8ercSCA', 'SAWkTZbP79ildfrDsiqUrQ', 'WaAOt_eG0_-yLpG3fI--3g', 'Znid_azpcHmdRMHGicmkWA', 'acPFDB6xB5qtcwTCI2wLvg', 'cl2su8enL8_uDEhuGhjQWg', 'eZrS8SeTgX4c7ir3G1-8VQ', 'mTRDblbRHCLKv1ZDxo9zcw', 'mq59L7tsE6jidvYQrwu75Q', 'nAVooYVZA_3tjWE2kGn9ew', 'pBQrs5cq3do9o_RS-XS4yA', 'quDu_Z0-i9TCYvdHRnULEw', 'rzcuN6-bBV2CSNalODR0oA', 'uGe2SkX3qd6WOfcvcVm9sw', 'uT88e0NuTpxcqcv3cAyUKA', 'yFelAlXODSB_Hy2PyHXViA', 'ziiMYejVJAjbkRjSeAzrbQ']"
-23_Vbssaeof8B9G75o3gw,['ZWD8UH1T7QXQr0Eq-mcWYg']
ZWD8UH1T7QXQr0Eq-mcWYg,"['-d2daWmftYumOaYpbD5D8Q', '0l3x4EgoWVYdla3CPpAKag', '0rDG0uZHpqxJbdu-FJ3IgA', '23o7tyUGlC6FCDVcyqLeFA', '2EuPAGalYnP7eSxPgFCNDg', '2vJ2e51kdbdAmAo_HTr4KQ', '4xxsMQTIV0QVnItrbaux4g', 'C3aIEUOx-vrHAeGVDnMAjg', 'DBHCFW3mSmmOEpONHVu1rQ', 'FYAkhIj29gyWD_Lte1v7SQ', 'G5hDXvDMNuQ3JQnGCKqsKA', 'HZyIDRzPteWN2PSiRhxmuA', 'IgPXs-Vpd3p_POXau4szFg', 'JADdo9NEeO5Az9aOYbyvZA', 'JSnZgpUfETfH8LcIYBP9Yg', 'JgY2nsKaXhDwOcO0rDhb2A', 'KBh4r16e9Grc1HI9pG4wTg', 'Kf10dTiGlcnyhj8DBoZn1A', 'Kj9cFO70zZOQorN0mgeLWA', 'LiNx18WUre9WFCEQlUhtKA', 'M3qIP9DM-nzyzvEndNm14Q', 'PGx4HvY5joEeqXzam6tO7A', 'PTX3ps_kEII6VnHPXz2qAg', 'Tjv5bBtJ-Z_CLiY-rheG2g', 'UyNWlezYzFAn6yLsTR41lw', 'W1b0X9-8tvYj6DI75pYTMA', 'X4cwQL_JZZnAUyCbOwz3pw', 'XNbrAATnVNAg1eTjMjn-pA', 'XyJNLNjWDCywkFaiWmPp_g', 'YVTWO3FbgfVBEO9Jf8gVxQ', 'ZLS7cwa1UplSB8nRrwrHIQ', 'bKTB22B8f1o7q25Sn8aN2Q', 'gUHGfOpInuzNVvoH6w0K9g', 'jxmqgTTVGbnigO9LarljyQ', 'lJEbBcOR4pySsjaQIoIoRg', 'mOVyk3O18VY5nrUMTZgM1w', 'os-sDQoh-hCt2Lg76z6ZUA', 'surYJl8z-WOxqroyYgvmYg', 'v-R38AMN2ZZgr_iszlgc_Q', 'wky4BZxCELi4PZcvb11qYQ', 'xYciRtVZ1PW4IxSX4oJ1aw']"
-267Yx8RmdP6io2-qI4UcQ,"['jtM-lajwSwW65wJRaMuFxg', 'n28qz1Lt9ROormO7eCooOg', 'qewG3X2O4X6JKskxyyqFwQ']"
jtM-lajwSwW65wJRaMuFxg,"['-XvB5TvlGahyamqIsJO-fg', '-rBffbCNbqp83eyD_IKrgQ', '25NDlYy0wzjq7mh3IiCp0Q', '2JDWKHpR0g4QA4MHmFDprg', '2k8OVAPxlXHsA5X6EIoQpQ', '3CMiTAhq_o_GP1tLs-ihbg', '3nDUQBjKyVor5wV0reJChg', '4PFwh5zbgyPhTGRtxkSZZA', '6C2JsO9dQ87SyDw5YCnItA', '7_EXcW2umdoi9T8KpjqrDA', '82dCHyU-ANOgdhxUgZsUeg', 'BI4jBJVto2tEQ0NiaR0rNQ', 'BVWBntoakFMLg0rUQX665Q', 'EG6qatWgJ2WTJnzBCCH_Dg', 'HEvyblFw4I-UsMqgPGYY_Q', 'Hv_Sk1QTTBgOScage3uiqw', 'JXHrhT72U6sZJQSkFfNzjw', 'LRv--ZITTTiKRXC171WHtg', 'LwvPZ1bQt5-Zl1xxPberVQ', 'NPBN9i3MyKLs-bgxcrEjaA', 'RdMD77Uwe8Mjy_EptbPa3g', 'TSau-zVexrB0dVxm73f0Yg', 'VsL7I-dRjo4eToDC7Un_3Q', 'Xl8DWmA8eaE7ygCGPfz8sQ', 'YfYas8wdkrrvbqXcBH9x9w', 'YwaKGmRNnSa3R3N4Hf9jLw', 'dOFyIGbyfB69VB4pnoKqQA', 'eZZyuJDouIg4p-GYB3PV_A', 'gm20Rasn38z5xdnd7_iM4g', 'iyhqoE49PTX2VNITzpDw6w', 'mbM5D3t1KEnATvSln84C9g', 'qnoXQsDOTOFwJEYXSCnHEQ', 'rzcuN6-bBV2CSNalODR0oA', 'ssz4_Rj8p1CLgO2WWnIoTA', 'tH0uKD-vNwMoEc3Xk3Cbdg', 'wnO99pBbGqwqOoTQM25iCw', 'zbRjeEkON8EXFk_VrcTAiA', 'zg7PG_AEaCupikuKVVM_4w']"
