,business_id,cool,date,funny,review_id,text,useful,user_id
19435,ThCqEavXwVOQu7t5LsITdw,0,2012-06-19 17:17:32,0,4HeZurQNwGAHWzDDR2jsLA,This place was awesome. We had a groupon and went the day before fathers day. It was not crowded at all. The buffet was really good. It tasted fresh. There was not a lot on the buffet but you could order plates and it was included. We ordered huevos rancheros and a fruit plate on the side. They came out fresh and super tasty. We also had about 7 mimosas each. They had 3 different kinds. I recommend the tamarindo mimosa and the glasses were so fun.It was so delish. The best part was you could barely taste the juice because it was mostly champagne. The service was really friendly even when we knocked over our glasses. I highly recommend going here.,2,cCtB72I6FfLDcU7Zk67N9g
13678,-Ucy8i4uc_OzN8y5fkGVaQ,0,2016-12-30 15:40:59,0,886Q30DY1UN8Wz1xbZOLDA,"As an architecture major, I am completely honored to have seen this as my first ever major site.

I have studied FLW my first year at Cal Poly and absolutely fell in love with his work. (Who didn't, really? He's dubbed as ""America's greatest architect"").

My sister and I took the tour and she was delighted, as well. Our tour guide was John and being that he had a small group of only 5 women in his party, he took his time to show us the grounds. 

At the very end inside Wright's private theater, I even got the chance to play Claude Debussy's ""Reverie"" for my little audience. 

To be honest, that was the most amazing place I have ever performed in.",0,u-wvtM1DIb7rhvu_l5SDbA
19776,4TBSJvehKXHqlC9dOCDwyA,0,2016-11-13 01:15:28,0,Tc-VQUVrqBM8uQyMvFD7bw,"Ordered a java chip frap for my niece and I, no java chips in our frap. Also our drinks were ready and sitting in the counter by the drive thru but we still waited about 5 mins for them to be given to us. My least favorite Starbucks by far.",0,Kdnneowot0sdL5IZPhDm5g
2997,hHtOsr-NMviBKlMqDBeI9Q,3,2015-04-19 16:32:14,1,HViPZHKnxYMjgnNY376JSA,"Call ahead to reserve a table as weekends can be super packed. Yoli's is dog friendly so you'll find us here with our pup enjoying breakfast on the patio. Try one of the skillets or omlettes...huge portion size and enough to share. If you have a sweet tooth, be sure to try the Hawaiian French toast....delicious!!",1,yl0SbBwERrfg0rY1f1Hdqw
18854,6ZIHxvFTHC1pvAzAS0uLDA,1,2014-06-16 20:37:41,0,NnGqSqUaqEqjIWG7W-pP8Q,"I love coming here when I am in town.  I think the sandwiches are delisous and fairly inexpensive.  The bread is crusty on the outside and chewy on the inside.  After all it is  a bakery.  
I am now hooked on the honeydew boba.  So fun to drink.  Once the boba settles and gets cold it is hard to pull them up in the straw but thats whats fun.",1,MyW2jAJ_wyVsbqWLlCNIxA
13485,aWYWNfHuQJyRwDHaHq8X1w,0,2013-12-20 17:31:45,0,ip7SSRoOGIicEYTkaz9PSw,the food is always great. This is the place I bring out of town guests for something a little different but guaranteed to be delicious,0,EE31rLNmc5-Z6umu7CQFkw
8296,0CElIQnJdQYF2bmsAiWczg,1,2018-02-07 08:52:16,0,E2Mf2gP6pRe4x9w9LnYtrA,This place is adorable. I came on a Sunday afternoon with a friend and had a fresh juice and the chilaquiles. I was very impressed with the space.  There is basically 3 or 4 restaurants in one space! I was less impressed with my food though. I'd like to try the other eateries in the orchard.,0,keQE5jr6dgAiJGzrpYdnYw
15611,w9s8QndxlEbqlQFwzkKuRA,0,2016-09-10 15:59:13,0,QY-e8yt8BoMEnKgk09FLAA,I had a ceiling fan installed by Robert on my back patio. It was done in a timely manner for a very fair price and the clean up exceeded my expectations. We will be using them for some more projects in the near future. Thank you!,0,kLkoY8Ibq56-b8amU2CtgA
9960,Y2d6wLU2Gck59uplL5UT-g,0,2013-09-26 02:53:05,0,H1E8n0AcZOXYqIcbZ86ysA,Such an awesome place and great idea! Come here for lunch on every trip to Montreal. The owner is so friendly and helps you create whatever you want. Dying to try one of the desert Konos.. Yum!,1,5SSbYFreuy89pP1-AYxZwA
8739,cAX-srNrvlifjfov_jpQ1w,0,2014-10-10 21:18:24,0,m6F4QH-fkUtaX4tEQWiqvw,"I'm a carnivore.  Meat is the staple to my diet.

Please note that I only ate the rodizo array of meat.  The service was good, sangria delicious and the lamb dishes were prepared the best.  Some of the dishes were either too salty or bland.

Compared to my experience with the Texas De Brazil in Nevada, I'm not impressed, hence the ""A-Ok"" review.  If you are a big meat eater and carnivore like me, I'd give this is shot for you will have your chicken, lamb, beef and pork.  If you are not a big meat eater, I'd opt for a different establishment with more variety.",2,_DCv8SN6R_j1iAA02EGYkw
1627,5k7HbIAamo1PG0uIYALuRQ,0,2016-06-05 20:47:15,0,q-leam1slJw4zZZlk-VzUw,"Food was ""okay"" I guess. Nothing special.  Girlfriend got the chicken sandwich and wasn't impressed with it. My American cheeseburger wasn't anything great either.  Only decent thing was the broccoli cheddar soup. Probably wouldn't go back unless they brought back the three course dinner special",0,W_gjVyhdkeOwtG9pCAyxGA
1774,2rLuOMi6Q6zzqUU8ltreSA,0,2018-07-22 18:24:40,0,N96jVYhLZQGBBZQ1r_sLRQ,the food was delicious and we were able to check in on you out and not have to wait to be seated. The service was friendly and fast. Definitely love this first watch location,0,ooXsJ7DDldfY6nu9RG7NVw
928,aVkVDJ01OgvNwhlCUz_bng,0,2016-10-08 16:28:59,0,ng7T_opoFwApSKfr7zp3UQ,"Second time at Gordan Biersch, first at this location.  I like this place.  The food and value is good for what you get.  My favorite menu items are the small plates.  I'll get 2 or 3 depending on how hungry I am.  Last night I enjoyed the Gorgonzola Prosciutto Chips which were very tasty, even if I am 99% sure it was just ham and not prosciutto (lol).  The Gorgonzola sauce is the bomb.  I seriously wanted to lick my plate.
Their beers are good and I am not a beer drinker at all.  My husband ordered their new pumpkin spice brew and I kept stealing sips, it was so delicious!
This location has fantastic atmosphere, being in the middle of the hopping section of Mill Ave.  That being said, parking is horrific on a Friday night.  Our service was really fantastic. 
All in all, a great place and we'll definitely return.",0,jfYO9Y76N5BmfiCg-cTUXw
1703,-nudEBpbqQI4eR4KkjCl7g,0,2015-03-14 21:57:46,0,-sg87Zxu4f1LVLs01kI9hA,"I don't think that this is the best Chinese restaurant in the world but there is something about their egg rolls and their wonton soup that I can't seem to find at any other reason. I will keep coming back, if only for those two items.",0,VOBKigSvjUcyHG-75TgGUQ
16109,len2nrEtgD9bjnoYSyLPjA,0,2016-03-24 03:05:58,0,_lp_5iuFbDW0v2XLcaMqEw,Forget pita jungle..this place has the BEST hummus ever!!!! I had a great experience the food was amazing and staff is absolutely wonderful!! Cheers!! Will be back for sure.,0,DQlF9NpVT1LpEDx5sazcog
