business_id,cool,date,funny,review_id,text,useful,user_id
7YYrZ9LgjpKLTtF-huhJug,0,2018-04-04 21:21:45,0,b8-ELBwhmDKcmcM8icT86g,"I took the UP Train to Union Station to catch an airplane to another country which requires you to leave really early. It's a good thing I left as early as I did because I went to Air Canada Centre to catch my flight. I showed them my ticket at the door and they let me in but then when I tried to find the gate for my flight I couldn't. I did buy some popcorn because I was hungry and it was quite delicious. Thanks to a security guard who wouldn't let me into a private area, I was told I was in the wrong building and that I needed to take the UP train in the OPPOSITE direction. Like I should have known. I phoned Air Canada to lodge a complaint but the person at the other end of the phone told me ""they didn't know what to say."" I told them that's precisely the problem with Air Canada since they falsely named (what I later found out was) a sports arena after an airline. Typical corporations trying to pull fast ones. Probably a tax scheme.",0,9Lglv-v8SRo_S-IyvFBmbw
gyNixTgp1yFX97soBZpZ7Q,1,2013-07-10 00:04:01,0,rBpAJhIen_V-zLoXZIcROg,"We worked with Fitness with a Twist for part of our best friend's bachelorette party and it was the most fun we could have had! We waited too long to call (only 12 days before we wanted our party) so I was nervous it wouldn't work, but the owner made special arrangements to accommodate us. Ebony led our class and she spent time helping everyone get the moves down so we could enjoy it. So much fun!! Thanks for making the day special for our bride!!",1,zIl62G84XT2BwSIAjjjvYw
vNWfQrQCa_XijstJbylcDQ,1,2015-10-28 01:23:21,2,_pALaDG6se9OTkGGhyhnNA,"It's your typical, average, run-of-the-mill convenience/pharmacy. They're a little pricey in comparison to let's say Walmart but when you're in a hurry they are open on the corner.",1,WP7FsUsgNW24s7HH5xi7pg
wfxmuA7LbKZKVLV58EiWBw,0,2015-11-19 03:48:40,0,ru8fpA1Uk0tTFtO5hLM49g,"We went to Outback today to celebrate my daughter's birthday with a nice steak dinner. We were seated right away but then the wait staff and the manager on duty completely ignored us. We were never even acknowleged,  no one said hi or offered us any water or anything. After15 minutes we got up to leave. We informed the manager on our way out, he offered to take care of us right now but we left. We went to Longhorn Steak house down the road and staff, food and drinks were great there. Don't waste your time with Outback,  go straight to Longhorn. It's worth it",0,yLSj54f2YgGQu-lhPIhMTQ
5jTmjxb1X34EfcY1gos4tw,0,2016-06-04 23:29:46,0,fRPgwuFoY6SriToXZyaOQA,"We Went to see Nashville unplugged a country concert and then went to eat at Fatburger, the burger was okay, but we got fries that was cold and 2 drinks  the bill was over $30 for 2 burgers for what we got and the price was charged it is not worth it and we will not be back!",1,73-u0a3G9Le4GWG7zLYWtg
2g_auUWw7c3c2CUTgVqI8Q,0,2017-06-13 05:57:41,0,t3tmIwwCFKJ7ZRUAqZz-ag,"Pho broth was delicious! I didn't feel like I needed to add any other condiments to make it tasty. Great, quick service. Very clean. Large booths and very spacious restaurant overall.",0,ICiYs5RFa3UOdQ89zMNN6Q
yg_A_TpYkJjr1fef0J6QkQ,1,2018-03-12 02:03:21,1,65dbOiK8QLiG-q7R3r-ITw,"This place was disappointing.

It's hard to get a table for more than 2 people here! It appears that most people come in pairs, and the only have about 10ish tables, and a high top for about 16 people. Of course, pairs get the priority cause it's easier to sit them down. For a table of four, you have to actually wait for a table of four to leave. If you're lucky, and two pairs leave side by side, you might get seated. 

Last call is 9:30pm, as they close at 10pm! There's also a last call for the dessert place beside them as well.... however, there's no warning for that. After waiting in line and being forced to stare at all the dessert, I didn't get any to lighten this experience and excite my palate after my mediocre experience. 

The Intense Clam Ramen was very good, but the Original and the Spicy Red ramen had a milky base that was unexpectedly strong. The Spicy Red was not spicy at all..... on top of that, as a fan of steaming hot food, the soup was only warm.

The noodles were firm! No choices like the other ramen spots. 

The Clam and Original came with two slices of pork but the Red came with pork bits with some beans. Compared to the other ramen places, this made it fairly overpriced in our opinion. Moreover, stick to the Signatures. 

The Pork Belly with Egg was a good value, and the Karaage was freshly fried. The Tamago was on par - very standard. 

For people who need quick service, they were able to ace that aspect. You can be in and out of there within 45mins of getting seated. Their staff are very nice as well, but I went for the food. So I can't give this a good rating, but I can't give them less than two for the minor pros.",1,z4PBmnPcQnjB92Jyd9CRZw
TZ0B4obPz9OgNPeah6x9wg,0,2014-08-16 01:36:27,0,frBjqsNS16OvNL8b-DBGKw,"I went there on a nice afternoon with my mum and my dog they gave her some water since it was hot out. The table was nice. They seem to have a great menu too, but i only had a crepe which was plenty.

I had the crepe bono which is a chocolate and strawberry crepe, it is quite big for a dessert crepe. My mum had the chese and bacon crepe it was very good, not to salty keeping in mind that it is bacon. 

The waiters were really nice and the service was average 10-15 minutes. A crepe is quite expensive, mine was 11$, but everything here in St-Sauveur is expensive. 

All in all, it is a good restaurant. I will go back and i might try other things then crepes.",0,oZDovaynAXTajJGqfYwY-g
T2JwvV8hH15KbnS1OCnrJg,1,2017-12-07 19:52:10,1,y7sor19EaK2nUlCAxJxFNA,"Mmmm... thai food.

We were pleasantly surprised at the quality of food at A Thai. Having moved to the neighborhood from a neighborhood full of booming restaurants, we were interested in checking out the restaurant scene.

We both love Thai food, so we went to try A Thai. We were seated right away and ordered our usual- I got the pad see ew, he got the pad kee mao. Both were delicious- the portions are big, the price is good, and the quality is good as well. Not too greasy, not too spicy, just right.... we really liked it. 

The menu is large, so next time, we'll get adventurous. But for your comfort thai food, A Thai is a great place to stop by to get it!",1,PrwnAL82LL4Ewt_wJpHWCA
surU3O61Ik5CQ_8fbHgdGQ,2,2018-06-22 01:07:04,2,9JGeaga55u8cCe7FHDj7gA,"I chose to get a pedicure at this new place as it is close to my work and they had online booking. It also states on their website that they offer beer, champagne, wine, water and coffee while you get your nails done. The website also states they do hot stone massage. When I got to the salon, I was assigned to Freda and she was nice but didn't say anything throughout the pedicure. I was never offered any drinks, instead I had to ask for a water. She was working very quickly and I think she took a total of 20 minutes on my pedi. There was also no hot stones used.
The icing on the cake was that there is a 75 cent fee charged when you make your appt online which requires your credit card information and it shows you owe the remaining amount at the salon. When I was paying, they charged me the full amount- I mentioned the website fee and the lady said she didn't know anything about it and that fee doesn't go to the salon. I mentioned they should fix that then as it is misleading. She blamed the owners and said ""I hear you"" but she didn't fix the transaction. 
Needless to say, I was pretty disappointed with my entire service",5,LS4_diW-hUJrHbxzwxsD2g
0GS6_96ld7mdEfgKhoDliA,2,2017-12-13 01:52:29,1,y8RgeqcrOJTU7Sb6x-pBjQ,"So I came here with a group of coworkers for lunch. We were promptly seated and greeted by our server. She was very quick and efficient at taking our drink orders. When she returned with our drinks, we put in our food order. This is where the experience derailed. After taking our order, we waited probably 30-35 minutes for five sandwich/burgers to come out. Additionally, half our orders were mixed up. I had the angry as hell burger with tater tots. The tots were literally ice cold. I ordered the burger medium and it came out well done. Not sure what the kitchen was doing but they certainly are not doing this place any favors.",7,wxqxIOP9SoqKY3ZxvKchqg
84RdNjDKXKzqZlSlT6G6PA,0,2015-08-16 06:20:30,0,FHObz6EK7WOeA-Ee2IRLEA,"Tried the passionfruit sample when they had a temporary location at the Front St food market next to Union Station, totally got hooked and ended up getting an entire scoop.  It was very refreshing and full of flavour.  It might be my imagination, but I think Eative's sorbet didn't melt as fast as the usual gelato or sorbet (is it because of the liquid nitrogen?).  This means you can savour it in the humid weather rather than eating it as fast as possible to avoid a puddle of goo in your cone/cup and risking brain freeze.  

I keep meaning to visit their official location to try other flavours and see the business in operation.  Will post an update if/when I do.",2,YGTD_ZwgyLZNBjBA3bMWag
IImZFNzX4cP84rFsyb-9mQ,0,2017-04-25 00:50:26,0,HP6NEsv8ePTtmYqgaDZ87g,Nice atmosphere and reasonable prices. Food was just ok...not bad but probably won't be in a hurry to come back. Restaurant was empty but they had the check on my table before I put my for down...wierd service.,1,ylC0zE1JoF8wfApsveqPRg
eZDXz_RylvdD0tHEA8I0NA,3,2014-11-23 02:25:23,2,2l-c_3oOS7oztzrHXNh6zA,"I want to give this place a bad review so people will stop going here so this place will be less crowded. But I think it's too late. Secret is out. This place is awesome.

Even though this place is very small and can be very crowded the wait for a table or food is never too long.

Sushi menu really delivers and the bento box are always a solid choice.",2,690lClPHEn8UaSy0S0HWPg
