business_id,cool,date,funny,review_id,stars,text,useful,user_id
c6f8wBjPLDzyubEBqgcMnw,0,2016-11-30 22:14:22,0,DhArGCWJ-XcdaLBPzXh0QA,5,Small coffee shop on the corner. Good coffee. Friendly staff.,0,SDIk8SwD4vKJK5pPnBgiMw
uyoZHZzHaZpqMzXovJxDTw,0,2018-04-24 02:24:02,0,hr7HJzPtUSy4UmrzWjsqIA,3,Food was okay. Eating off styrofoam with plastic utensils when paying full price just doesn't seem right.,0,0f1Kv7syyF81ddVQk1YyNw
w8zw4-3Ns2M4CQxeW9Bszw,0,2010-05-19 20:22:34,2,Qcdn4LEmi_zKVIx2OfwyVA,2,"Not at all impressed with Jet...maybe its because it was super crowded and the staff was rude. 

Our friend, Ashley, had the hook up so we walked right in the club and it was jammed wall to wall...I'm thinking its because this and XS were the only clubs open on Monday nights. We finally make it to the bars to be pushed to the side mulitple times by staff delivering ice and bottles to VIP tables....Strike 1. We finally get our drinks....(Side note: I'm a bartender and I like to make and enjoy drinks that taste good...the drink I ordered was basically all rum. I know I know...I shouldnt be complaining but damn...if you're going to bartend...make a drink that at least tastes good..sheesh) Strike 2. So..I'm enjoying my ""drink"" when someone bumps into me and like half of it falls on that person and on the floor....Strike 3. 

At that point...I was ready to go....the music wasnt all that and the guys were too busy staring in the mirrors at themselves....so off we go to XS...",1,oXYuRa_UDJqcfxfjOPRKxA
cbgIpJwmPVI6Zf7nUIXdFw,1,2015-07-05 06:26:49,1,xpqdcTtoRr113sti_nf6Uw,4,"We got a 14"" pepperoni pizza I'd say it feeds 3 people. The pizza was good just needs more sauce and the crust was a bit hard. We liked it plus its close to the airport. Prices are good and afordable. The staff was super friendly I'd give them 5 stars but the crust kinda took it away. Still recommend it!!!!",0,fYJf6G30hZlhVxWTOGS1fw
mvMih24zuSw_dZyU_LEY7g,0,2015-08-21,0,xzzc3hZmI0gqcrqmfw7NqA,1,Unfortunately this location has terrible customer service they cannot take in order to save their life even when you do it online and you're giving them an order in black-and-white every time I order I always get a different order it's too bad I don't have enough time for them to correct the mistakes.,0,IaRqTwECA71pYhgCtJJlKA
mBsUR3uAgijnn582m5TOTQ,0,2014-11-13 19:04:01,0,Wfz3CIQ0PN6_IvJipyVkkw,1,"Horrible.  The doctor was supposed to do an exam on my dog, and didn't even look in his ears, nor barely run her hands over him.  She made us uncomfortable the whole time.  I felt very discriminated toward.  Then when they brought in the estimated cost for why we had actually gone there, it was up to 1300 dollars.  With all these test and procedures she had never discussed with us.  Very pushy and rude!  The doctor didn't even seem like she loved animals. This was doctor Ivy Thomas. Do NOT GO HERE!!!",3,Qtin807nVArAPqBMJMYBhg
XY8toAsZhldSASUQtBVziw,0,2011-11-09 22:15:50,0,Zc4RzHissHH8j7qahyeKmQ,4,"I was almost late for my flight, but I can never pass up gelato!  I had the pumpkin and cinnamon flavors and they were both yummy.  The pumpkin was a little more bold, while the cinnamon was subtle.  They made a very good combination.  The only negative is the price... 2 small scoops for $5?  Yikes.",0,vfEga4ru6sTHilftOq0n2A
TKSK9M9xJ3edkh6N9LgHwA,0,2015-04-27 17:22:09,0,UPAl8VerNBzlkxGGqM_0hg,1,"This place looks nice but the ppl and foods is bad! I'd had Korean BBQ, it was salty over seasoning! Three dollars for tea refills! I can tell you more but just try it out your self!",0,9yae63Oirwp7fyQGpM48Hg
ltnT8LOWTYNPDzzttxx8Dw,5,2014-12-05 15:22:37,0,nxLaJCRM_PXmnTDk8t5Ffw,5,I just moved to AZ and needed a mechanic. My friends told me to go see Luis at 2B Transmission and so I did. I was very happy they took good care of me and I highly recommend him. Very nice guys!,3,LSc8r-1NxZLHYKItgRYQDQ
EzvQSacRpQhFU_p8NgiVJw,0,2015-07-08 18:43:36,0,ncphJ1pMZhqj9DxWcQ3ahg,4,"Well would you look at that -- another time where Yelp underscores a place (although not by much, really).

I ordered a bacon, egg, and cheese crepe (maybe it was sausage, egg, and cheese, I don't remember, my girlfriend and I ordered both anyway), and was pleased with it. While I openly admit I'd rather have an omelette over a crepe, I was full after my breakfast here. We went here early enough in the morning to avoid any sort of line, so maybe that's why I don't at all hate this place. My crepe *was* lacking a little bit of salt or ""oomph"" because it *was* slightly bland, but they did have some Sriracha that I could have put on my crepe -- I just didn't for some dumb reason.

Of course, they also have breakfast/dessert crepes. My girlfriend's mom ordered a Nutella crepe and said it was way too sweet. I didn't try any, but that's because I much prefer savory over sweet for breakfast... or anytime, really.

48th and Crepe has a small but pretty good menu. I definitely didn't love the place (because like I said, I'm not big on crepes), but it was tasty and I was full afterwards. I think that warrants four stars.",1,rFeXxtCeAGtWNdDWEu9I2A
2LOTz08OPRyA0ibJImJRbQ,1,2014-07-21 11:52:04,1,rLJHBVXoGgu0Hee61HsC9g,5,"Amazing fresh made pastas!!! It's like eating in a chic trattoria in Milan, except it's in Little Italy off of Saint Laurent.  We got bar seats where we could watch the proficient 24 burner kitchen put out delicious and beautifully presented food made of the best ingredients.  Had  the octopus starter that was so good.  The winning dish was the pasta dish made with  green almond pesto. Four dessert the panne cotta drizzled with browned pear vinegar was a perfect creamy way to finish the dinner.",2,i1XAHltBpZC5zP5skcwVGw
DbOuqeMk8O-PkLZeRuVAsw,0,2018-04-21 02:04:47,0,gnYOKIaOstRkS5wKoO7xJQ,4,"Was a good tour. Very interesting things inside the house. I enjoyed our tour guide Cheryl, she made things fun. The scents in some rooms could be a bit much at times though.",0,iAy72gZZYv9kZypFnyHkEg
n3z1qddNQpRdBjuLspRiwg,1,2009-06-09 00:33:31,0,3c4nv5Z3fUNShFzAPejJog,5,"This place was great! After months of research, I finally found this hotel and on top of that got a great deal on their website! There were 5 of us girls and we stayed in the 2 bed/2 bath suite for $120/night! There was a full kitchenette and a pull out couch in the living room. Also, they have a complimentary buffet breakfast until 9am. Their food selection was really good, too. They also have a pool and a mini market in their lobby to purchase snacks, beverages and even beer. This hotel is conveniently located just a couple of minutes from Westgate Mall. You won't be sorry if you stayed here!",5,akWecIUDk8zBcM2OTdD9Rw
CDpoJiqgM04wqQTZ6QkTqQ,0,2015-03-28 16:26:53,0,dQNZSatlb4yxIu60ZEVn8Q,3,"3 stars for the overall experience of this restaurant. I thought the food here was pretty good, I also came in time for some happy hours prices. The main reason I can't give Squid Ink more than 3 stars in their service. I came on a Friday night and they seemed very understaffed. 

I think the location is great, but this specific spot has had multiple restaurants come and go, if they don't change things like service, they won't last. 

The menu has a lot of choices and I was able to try different things, but nothing stood out. This is a pretty uninspired review, similar to the restaurant.",4,JaWyPlPiQajclZbaa19PDg
aBLx9JlAMq_AuW6VAImSwg,0,2012-07-08 06:16:40,0,hgVBdOfHcw7VyigOP0l_2g,4,"I enjoy the hip decor at Zada Jane's. Local photography and art on the walls, local meat in the food and a nice bar in the center. 

If you're going here for one meal and one meal only, make it breakfast. Especially if the weather's nice and you can sit on the patio. If it's a weekend, expect a crowd and perhaps a wait, but you can always play shuffleboard until you get a table. 

Sure the huevos rancheros aren't entirely authentic, but they're still great. I like the sweet potato hashbrowns, french toast and pancakes. The chorizo and sausage they use is delicious (from Grateful Growers, I believe). 

Dinner entrees are pricey, unfortunately. As others have mentioned, salads and sandwiches are more budget friendly. Though, during restaurant week a couple of years ago my then-boyfriend and I had an amazing dinner. Perfectly executed pork belly and ahi tuna dishes. But, as you can tell, I usually stick to breakfast or brunch. :)",0,SGY8E5b6pSDvs742QoyLMA
WMWviqWzXuwAjpWFF-jWqw,0,2008-08-30 22:16:03,0,Yi641phEqoyx4rHGAhCU4A,3,"The Weekly has informative updates on mass transit, public schools, neighborhood crime, stories that apply to local residents, which I respect.  But what I really like is their two page spread of movie theaters and show times.  It's the quickest way to find what's ""now playing"" and where.",0,c3_AdjAlMy4EJYQhuXADgA
